"id","lat","lon","nil","link","Red","Gray/Black","Brown","White","Purple/Violet/Magenta","Yellow","Green","Blue","Cyan","Pink","Orange"
"866506883778705177_1539635988",9.147633155,45.448841073,49,"http://instagram.com/p/wGc2t7D3cZ/",2.4444444444444446,23.137777777777778,74.41777777777779,0,0,0,0,0,0,0,0
"866506923265483401_4487551",9.151351824,45.454775915,52,"http://instagram.com/p/wGc3Ssp-KJ/",0,39.92,60.080000000000005,0,0,0,0,0,0,0,0
"866507269704930935_236075916",9.266040689,45.506552027,18,"http://instagram.com/p/wGc8VWDlZ3/",0,45.50222222222222,0,54.49777777777778,0,0,0,0,0,0,0
"866507276524943151_1539635988",9.147653427,45.44890785,49,"http://instagram.com/p/wGc8bsj3cv/",0,77.66666666666666,22.333333333333332,0,0,0,0,0,0,0,0
"866507474378717453_1122676053",9.141399114,45.454705807,52,"http://instagram.com/p/wGc_T9kHkN/",0,100,0,0,0,0,0,0,0,0,0
"866223126773884654_1581841400",9.2197549,45.4979956,20,"http://instagram.com/p/wFcVgnlebu/",0,49.346666666666664,43.257777777777775,0,0,0,0,0,7.395555555555555,0,0
"866223510275914828_186086438",9.154037555,45.452479489,49,"http://instagram.com/p/wFcbFyFnxM/",17.613333333333333,21.04,58.39555555555556,0,0,2.951111111111111,0,0,0,0,0
"866223741743304434_1330731954",9.158252833,45.431305,46,"http://instagram.com/p/wFcedWno7y/",0,92.50666666666667,0,0,7.493333333333334,0,0,0,0,0,0
"866223753950178081_193693369",9.118466182,45.419077934,"null","http://instagram.com/p/wFceouNKsh/",0,100,0,0,0,0,0,0,0,0,0
"866224916282075012_1581841400",9.2197549,45.4979956,20,"http://instagram.com/p/wFcvjOleeE/",0,83.28888888888889,0,0,16.71111111111111,0,0,0,0,0,0
"866225048670526320_25025853",9.150595311,45.49297499,71,"http://instagram.com/p/wFcxehjVtw/",0,80.02222222222221,0,0,19.977777777777778,0,0,0,0,0,0
"866226612374547488_187426226",9.158759942,45.527698425,82,"http://instagram.com/p/wFdIO1kywg/",0,8.19111111111111,52.24888888888889,0,5.8533333333333335,0,0,33.70666666666667,0,0,0
"866226700087486867_1522182841",9.07377383,45.44160125,87,"http://instagram.com/p/wFdJghrGmT/",0,42.43111111111111,0,0,0,0,0,57.56888888888888,0,0,0
"866227732104309043_5847777",9.117285762,45.479957888,60,"http://instagram.com/p/wFdYhqq2kz/",0,56.59111111111112,0,41.92,1.488888888888889,0,0,0,0,0,0
"866229134660484905_496000526",9.14315451,45.450778838,49,"http://instagram.com/p/wFds75iD8p/",0,13.80888888888889,0,86.19111111111111,0,0,0,0,0,0,0
"866229568462047504_238451969",9.148285602,45.49161682,71,"http://instagram.com/p/wFdzP6HskQ/",0,83.2088888888889,0,0,16.791111111111114,0,0,0,0,0,0
"866230649402004005_190487659",9.192798324,45.451886379,5,"http://instagram.com/p/wFeC-nKZIl/",12.671111111111111,71.99111111111111,15.337777777777777,0,0,0,0,0,0,0,0
"866230861857565242_3610009",9.144702833,45.398605,"null","http://instagram.com/p/wFeGEegCo6/",0,67.54222222222222,0,0,0,0,29.195555555555558,0,3.262222222222222,0,0
"866231346061264104_177139752",9.1723816,45.4403358,45,"http://instagram.com/p/wFeNHbSkTo/",0,61.00888888888889,0,25.591111111111108,0,0,13.4,0,0,0,0
"866231482130944397_1116277867",9.121014859,45.472452795,60,"http://instagram.com/p/wFePGJrNGN/",0,67.34666666666666,0,16.919999999999998,15.733333333333333,0,0,0,0,0,0
"866231697417965635_746414611",9.253610134,45.51377065,17,"http://instagram.com/p/wFeSOpyBBD/",0,85.0311111111111,0,0,14.96888888888889,0,0,0,0,0,0
"866231931423141592_14671258",9.085522167,45.519733333,"null","http://instagram.com/p/wFeVolk67Y/",0,79.90222222222222,0,0,0,0,20.09777777777778,0,0,0,0
"866232044310830195_313518398",9.124911838,45.408483121,"null","http://instagram.com/p/wFeXRuNRxz/",33.19111111111111,66.80888888888889,0,0,0,0,0,0,0,0,0
"866233028938280765_14671258",9.0855555,45.519996667,"null","http://instagram.com/p/wFelmuk689/",0,89.14666666666668,10.853333333333333,0,0,0,0,0,0,0,0
"866233202300987915_852749905",9.212011358,45.44345744,36,"http://instagram.com/p/wFeoILzKoL/",5.115555555555556,8.697777777777778,0,79.66666666666667,6.52,0,0,0,0,0,0
"866233279004876027_313518398",9.124911838,45.408483121,"null","https://instagram.com/p/wFepPntRz7/",38.69333333333333,24.391111111111112,0,0,0,0,0,36.91555555555556,0,0,0
"866233557499850824_9849939",9.215333333,45.43993,35,"http://instagram.com/p/wFetS_TTBI/",0,17.16444444444444,78.45777777777778,0,4.377777777777777,0,0,0,0,0,0
"866233720045070509_1410674121",9.1442445,45.399413333,"null","http://instagram.com/p/wFevqXwGit/",0,55.275555555555556,0,0,0,0,36.64,0,8.084444444444445,0,0
"866233737373584464_356221826",9.227745329,45.463935998,25,"http://instagram.com/p/wFev6gnIxQ/",0,21.804444444444446,42.23555555555555,11.026666666666667,24.933333333333334,0,0,0,0,0,0
"866233953262799962_356221826",9.227654824,45.46402422,25,"http://instagram.com/p/wFezDknIxa/",0,64.83555555555556,0,15.244444444444444,0,0,19.919999999999998,0,0,0,0
"866234453937819942_218502755",9.140313833,45.391728333,"null","https://instagram.com/p/wFe6V3KxEm/",0,100,0,0,0,0,0,0,0,0,0
"866235559339649351_1410674121",9.143025,45.399196667,"null","http://instagram.com/p/wFfKbWQGlH/",0,90.01777777777778,0,9.982222222222223,0,0,0,0,0,0,0
"866235986013718349_600925128",9.1900559,45.5015137,12,"http://instagram.com/p/wFfQouAgdN/",32.28888888888889,0,67.71111111111111,0,0,0,0,0,0,0,0
"866236067184579042_218502755",9.140436167,45.391766667,"null","https://instagram.com/p/wFfR0UKxHi/",0,75.49777777777777,0,0,0,0,24.502222222222223,0,0,0,0
"866236458808893875_718469855",9.072751069,45.493778428,63,"http://instagram.com/p/wFfXhCy-Gz/",0,19.119999999999997,0,80.88,0,0,0,0,0,0,0
"866236926506592723_1410674121",9.14475,45.398663333,"null","http://instagram.com/p/wFfeUnwGnT/",0,81.47555555555556,0,18.524444444444445,0,0,0,0,0,0,0
"866237752474592328_354699600",9.07284301,45.493506475,63,"http://instagram.com/p/wFfqV3R-RI/",0,17.106666666666666,0,77.32888888888888,5.564444444444445,0,0,0,0,0,0
"866239202518989594_24142653",9.269069317,45.426008757,"null","http://instagram.com/p/wFf_cUqXsa/",0,60.182222222222215,0,20.78666666666667,0,0,19.03111111111111,0,0,0,0
"866239603525454783_218185161",9.224557151,45.48302624,22,"http://instagram.com/p/wFgFRygou_/",14.04888888888889,29.462222222222223,0,0,0,0,0,56.48888888888889,0,0,0
"866240514472115108_24142653",9.269145772,45.426184588,"null","http://instagram.com/p/wFgSiLKXuk/",0,37.92888888888889,40.48444444444444,0,0,0,21.58666666666667,0,0,0,0
"866240741399842279_263031778",9.277134049,45.52273545,"null","http://instagram.com/p/wFgV1hG83n/",0,51.17777777777778,15.160000000000002,0,17.884444444444444,0,15.777777777777777,0,0,0,0
"866241037994635989_1536460587",9.259811667,45.416261667,"null","http://instagram.com/p/wFgaJviTLV/",27.36,48.67111111111112,12.755555555555556,0,11.213333333333333,0,0,0,0,0,0
"866242075591456207_2772060",9.254784007,45.511724954,17,"http://instagram.com/p/wFgpQFIDXP/",0,58.644444444444446,8.346666666666666,16.03111111111111,6.991111111111111,0,9.986666666666668,0,0,0,0
"866242174877512529_1536460587",9.259853333,45.416358333,"null","http://instagram.com/p/wFgqsjCTNR/",21.92888888888889,43.91555555555556,14.226666666666668,0,19.92888888888889,0,0,0,0,0,0
"866242703671422433_213336786",9.129504059,45.485338261,65,"http://instagram.com/p/wFgyZBm-3h/",0,92.09777777777778,0,0,7.902222222222221,0,0,0,0,0,0
"866243438201549592_17780267",9.24849294,45.452144796,30,"http://instagram.com/p/wFg9FHBDMY/",0,38.879999999999995,58.40888888888889,0,0,2.711111111111111,0,0,0,0,0
"866243833475797989_55423235",9.285645,45.532158333,"null","http://instagram.com/p/wFhC1PMpPl/",0,100,0,0,0,0,0,0,0,0,0
"866244453787597059_24142653",9.26907011,45.42600846,"null","http://instagram.com/p/wFhL28qXkD/",11.782222222222222,0,7.297777777777778,78.15111111111112,0,0,2.7688888888888887,0,0,0,0
"866244462998288645_24142653",9.26907011,45.42600846,"null","http://instagram.com/p/wFhL_hqXkF/",0,7.32,2.6133333333333333,84.36444444444444,5.702222222222223,0,0,0,0,0,0
"866245528033843074_471493732",9.249664256,45.514951232,17,"http://instagram.com/p/wFhbfauleC/",0,64.98666666666668,0,0,22.53777777777778,0,12.475555555555555,0,0,0,0
"866246010286359794_702448568",9.084007306,45.461744497,55,"http://instagram.com/p/wFhigjN8Ty/",35.86222222222223,59.355555555555554,4.782222222222223,0,0,0,0,0,0,0,0
"866248334986803787_24142653",9.269070112,45.426008458,"null","http://instagram.com/p/wFiEVmKXpL/",0,0,23.262222222222224,0,23.822222222222223,42.95111111111111,0,0,0,9.964444444444444,0
"866249705643408087_24142653",9.263893794,45.427949801,"null","http://instagram.com/p/wFiYSHqXrX/",0,0,16.093333333333334,7.76,0,43.18222222222222,0,19.142222222222223,0,13.822222222222221,0
"866249999687677037_272911084",9.20757505,45.494558874,12,"http://instagram.com/p/wFicj-EPRt/",0,21.235555555555557,57.81333333333333,0,20.95111111111111,0,0,0,0,0,0
"866253771232714899_1501537759",9.216436202,45.490770494,20,"http://instagram.com/p/wFjTcfqyCT/",0,79.99555555555555,0,20.004444444444445,0,0,0,0,0,0,0
"866254266587269334_12391649",9.205909956,45.456157626,26,"http://instagram.com/p/wFjap1GcjW/",0,70.04,0,25.475555555555555,0,0,0,4.484444444444445,0,0,0
"866254276451873181_199036259",9.183793996,45.489954317,11,"http://instagram.com/p/wFjazBE7Gd/",0,23.42666666666667,0,76.57333333333334,0,0,0,0,0,0,0
"866254573109142348_708703735",9.168264642,45.486505943,69,"http://instagram.com/p/wFjfHTOmNM/",0,44.51111111111111,55.48888888888889,0,0,0,0,0,0,0,0
"866258565126770782_203085339",9.170684594,45.478277746,69,"http://instagram.com/p/wFkZNKBVBe/",0,43.81333333333333,0,44.92,11.266666666666666,0,0,0,0,0,0
"866260344870699434_1476010415",9.259676,45.416351,"null","http://instagram.com/p/wFkzGrBoGq/",0,86.26222222222223,0,0,13.737777777777776,0,0,0,0,0,0
"866267969555860635_290007882",9.1683302,45.4642607,7,"http://instagram.com/p/wFmiDtrQyb/",0,51.65333333333333,34.93777777777778,0,0,0,13.408888888888889,0,0,0,0
"866270339227745467_184762078",9.143178081,45.463893776,52,"http://instagram.com/p/wFnEipIHy7/",20.808888888888887,23.013333333333332,44.422222222222224,0,0,11.755555555555555,0,0,0,0,0
"866271146430422822_235837550",9.155798155,45.4463301,45,"http://instagram.com/p/wFnQSaJ98m/",0,29.23111111111111,52.222222222222214,18.546666666666667,0,0,0,0,0,0,0
"866276611450965135_989884322",9.205441406,45.491928812,10,"http://instagram.com/p/wFof0Gw4yP/",0,100,0,0,0,0,0,0,0,0,0
"866279230792239746_3882785",9.146841853,45.502243624,71,"http://instagram.com/p/wFpF7jq4qC/",0,28.831111111111113,56.08888888888889,0,0,15.079999999999998,0,0,0,0,0
"866283025505094857_1454222978",9.178117042,45.514967797,80,"http://instagram.com/p/wFp9JqLozJ/",0,71.96444444444445,28.035555555555558,0,0,0,0,0,0,0,0
"866283285601193587_181511922",9.179056,45.485831,69,"http://instagram.com/p/wFqA75Hg5z/",0,39.16888888888889,34.16,0,0,0,26.671111111111113,0,0,0,0
"866286142887201268_52537209",9.129849184,45.467035837,52,"http://instagram.com/p/wFqqg8oon0/",0,99.99999999999999,0,0,0,0,0,0,0,0,0
"866287651651945854_7770352",9.171850219,45.450202527,44,"http://instagram.com/p/wFrAeGBYV-/",0,76.56888888888889,0,23.43111111111111,0,0,0,0,0,0,0
"866303396586646887_50914282",9.233552668,45.486390097,20,"http://instagram.com/p/wFulltQu1n/",0,71.74222222222221,0,28.257777777777775,0,0,0,0,0,0,0
"866305215796367875_279981811",9.188512286,45.509814033,14,"http://instagram.com/p/wFvAD-nFID/",0,18.21333333333333,0,0,0,0,0,81.78666666666666,0,0,0
"866318176991433947_1576840628",9.210378333,45.502003333,13,"http://instagram.com/p/wFx8rCCdTb/",0,81.81777777777778,0,0,18.182222222222222,0,0,0,0,0,0
"866318969832330557_1576840628",9.190396667,45.481236667,9,"http://instagram.com/p/wFyINbCdU9/",0,76.46222222222222,0,0,0,0,23.537777777777777,0,0,0,0
"866321077791891683_1581333591",9.120114167,45.449238333,53,"http://instagram.com/p/wFym4nOCDj/",0,77.54666666666668,0,0,0,0,0,22.453333333333333,0,0,0
"866328010656531686_614157512",9.21267366,45.450664172,27,"http://instagram.com/p/wF0LxWJ0Tm/",0,89.38222222222223,0,0,10.617777777777777,0,0,0,0,0,0
"866331549457562469_46137157",9.220691667,45.433211667,35,"http://instagram.com/p/wF0_RHIbtl/",0,17.333333333333336,76.53333333333333,0,6.133333333333333,0,0,0,0,0,0
"866336590927874660_204867929",9.14647403,45.483004515,58,"http://instagram.com/p/wF2IoWLcpk/",0,21.764444444444443,58.90222222222222,19.333333333333332,0,0,0,0,0,0,0
"866337708147854009_204867929",9.146489562,45.482873171,58,"http://instagram.com/p/wF2Y41rcq5/",0,1.5022222222222221,0,98.49777777777778,0,0,0,0,0,0,0
"866341320842845626_1566196318",9.0921139,45.4623292,55,"http://instagram.com/p/wF3NdbFJ26/",0,15.213333333333335,84.78666666666668,0,0,0,0,0,0,0,0
"866343992867010600_46137157",9.223723187,45.434152161,35,"http://instagram.com/p/wF30V8Ibgo/",0,64.89777777777778,0,35.102222222222224,0,0,0,0,0,0,0
"866350965882892503_179494363",9.168880777,45.458892227,7,"http://instagram.com/p/wF5Z0ERDDX/",24.39111111111111,37.70666666666666,37.90222222222222,0,0,0,0,0,0,0,0
"866352820088093583_1484925141",9.247989488,45.505242022,19,"http://instagram.com/p/wF50y7gjuP/",0,0,0,0,0,81.66666666666666,18.333333333333336,0,0,0,0
"866356898481974996_597028722",9.20613505,45.51544877,14,"http://instagram.com/p/wF6wJOui7U/",0,100.00000000000001,0,0,0,0,0,0,0,0,0
"866358978534918371_337230721",9.2290709,45.46005,25,"http://instagram.com/p/wF7Oabi0jj/",0,59.733333333333334,0,0,40.266666666666666,0,0,0,0,0,0
"866359303026578744_28084164",9.1213625,45.4923712,65,"http://instagram.com/p/wF7TIowRU4/",0,74.19555555555556,0,25.804444444444446,0,0,0,0,0,0,0
"866360014540360072_145179593",9.206641978,45.487873063,10,"http://instagram.com/p/wF7dfSR8mI/",0,56.897777777777776,27.164444444444445,0,15.937777777777779,0,0,0,0,0,0
"866360047211491535_1510407155",9.162163833,45.446255,44,"http://instagram.com/p/wF7d9tobDP/",0,39.47555555555556,48.44444444444444,0,12.08,0,0,0,0,0,0
"866360422131937520_1510407155",9.083997167,45.451533333,55,"http://instagram.com/p/wF7ja4obDw/",0,90.1511111111111,0,0,9.848888888888888,0,0,0,0,0,0
"866361776716669462_16477839",9.147278474,45.502313677,71,"http://instagram.com/p/wF73IcLGIW/",24.73333333333333,17.773333333333333,0,0,0,0,0,0,57.493333333333325,0,0
"866368282812515044_218383359",9.0915,45.43917,"null","http://instagram.com/p/wF9VzttILk/",0,69.07555555555555,11.768888888888888,0,19.155555555555555,0,0,0,0,0,0
"866369335177550710_30410805",9.1441658,45.4026261,"null","http://instagram.com/p/wF9lHzjJt2/",0,92.53777777777778,0,0,7.4622222222222225,0,0,0,0,0,0
"866369491608312705_30410805",9.1441658,45.4026261,"null","http://instagram.com/p/wF9nZfjJuB/",0,96.17333333333335,0,0,3.826666666666666,0,0,0,0,0,0
"866369642787806095_30410805",9.1441658,45.4026261,"null","http://instagram.com/p/wF9pmSjJuP/",0,92.73777777777778,0,3.6933333333333334,3.568888888888889,0,0,0,0,0,0
"866369896333482903_30410805",9.1441658,45.4026261,"null","http://instagram.com/p/wF9tSbDJuX/",0,93.69777777777779,0,0,6.3022222222222215,0,0,0,0,0,0
"866370235140971442_30410805",9.1441658,45.4026261,"null","http://instagram.com/p/wF9yN9jJuy/",0,92.79111111111109,0,7.208888888888889,0,0,0,0,0,0,0
"866370893923523547_30410805",9.1441658,45.4026261,"null","http://instagram.com/p/wF97zgDJvb/",0,100,0,0,0,0,0,0,0,0,0
"866373027426030747_6563412",9.152063411,45.456348195,51,"http://instagram.com/p/wF-a2etVSb/",0,78.01777777777778,0,21.982222222222223,0,0,0,0,0,0,0
"866374538993746184_272637703",9.231231613,45.50455281,16,"http://instagram.com/p/wF-w2PKkEI/",0,100,0,0,0,0,0,0,0,0,0
"866376984019980630_364566395",9.227122046,45.523741605,"null","http://instagram.com/p/wF_UbWFdFW/",0,42.36888888888889,57.6311111111111,0,0,0,0,0,0,0,0
"866377276868405032_20793464",9.190136667,45.482016667,9,"http://instagram.com/p/wF_YsFNico/",0,87.70222222222223,0,0,12.297777777777778,0,0,0,0,0,0
"866378101284940310_11609361",9.2734429,45.4224351,"null","http://instagram.com/p/wF_kr4RCoW/",0,100,0,0,0,0,0,0,0,0,0
"866379205566095986_637555855",9.141905084,45.486411145,66,"http://instagram.com/p/wF_0wUjWJy/",38.275555555555556,24.315555555555555,37.40888888888889,0,0,0,0,0,0,0,0
"866380609209299131_1354243387",9.212261667,45.470796667,21,"http://instagram.com/p/wGAJLkNPC7/",0,34.67111111111111,22.284444444444446,0,28.71111111111111,0,14.333333333333334,0,0,0,0
"866383872552848017_1455667289",9.210193465,45.46870305,21,"http://instagram.com/p/wGA4qyo8qR/",0,38.12888888888889,42.55555555555556,0,19.315555555555555,0,0,0,0,0,0
"866384809301502321_201948449",9.144174852,45.452543426,52,"http://instagram.com/p/wGBGTNNelx/",0,55.39111111111111,11.306666666666667,33.30222222222222,0,0,0,0,0,0,0
"866385727837389033_258268535",9.146172227,45.531860129,"null","http://instagram.com/p/wGBTqqN0Dp/",0,81.44444444444444,0,0,18.555555555555557,0,0,0,0,0,0
"866387709870019962_1430141092",9.11295385,45.466096898,56,"http://instagram.com/p/wGBwgkkRV6/",0,85.24888888888889,0,14.751111111111111,0,0,0,0,0,0,0
"866388719399046594_47658042",9.100179504,45.499390268,65,"http://instagram.com/p/wGB_MxL43C/",4.737777777777778,90.77777777777779,4.484444444444445,0,0,0,0,0,0,0,0
"866388857365002347_401821597",9.2233777,45.4987028,19,"http://instagram.com/p/wGCBNQmPhr/",0,91.85333333333334,0,0,8.146666666666667,0,0,0,0,0,0
"866389668135386831_552549558",9.200600533,45.472637304,3,"http://instagram.com/p/wGCNAWRz7P/",0,83.56444444444445,0,0,16.435555555555556,0,0,0,0,0,0
"866389791544876321_191680934",9.078470003,45.509242485,"null","http://instagram.com/p/wGCOzSDp0h/",0,84.28444444444445,0,0,15.715555555555556,0,0,0,0,0,0
"866391380868752096_206162327",9.129378379,45.460570122,52,"http://instagram.com/p/wGCl7dJGLg/",0,34.60444444444444,0,0,0,0,15.92888888888889,49.46666666666667,0,0,0
"866391851861754567_1456305207",9.193001444,45.522230244,14,"http://instagram.com/p/wGCsyGg0LH/",0,72.99555555555555,0,7.231111111111112,0,0,19.773333333333333,0,0,0,0
"866392358353279654_1365619261",9.1245192,45.431461902,"null","http://instagram.com/p/wGC0Jzwpqm/",0,100,0,0,0,0,0,0,0,0,0
"866393182204147574_999996612",9.152021481,45.456287177,51,"http://instagram.com/p/wGDAJFGTd2/",0,45.675555555555555,15.835555555555555,19.022222222222222,0,0,19.466666666666665,0,0,0,0
"866394176039094454_240584545",9.233375038,45.532642587,"null","http://instagram.com/p/wGDOmqRwi2/",6.568888888888889,24.266666666666666,42.76444444444444,26.400000000000002,0,0,0,0,0,0,0
"866394271014656321_1506969293",9.134556418,45.476201735,60,"http://instagram.com/p/wGDP_HQxlB/",0,100,0,0,0,0,0,0,0,0,0
"866394792070614002_250251921",9.216785549,45.458006056,26,"http://instagram.com/p/wGDXkYngvy/",0,74.7911111111111,25.208888888888886,0,0,0,0,0,0,0,0
"866395722264689938_283865078",9.256457016,45.453598734,31,"http://instagram.com/p/wGDlGsgT0S/",0,0,0,74.69777777777777,7.008888888888889,0,0,16.24888888888889,2.0444444444444447,0,0
"866395836058351744_1352212221",9.108852977,45.530114095,"null","http://instagram.com/p/wGDmwrIriA/",0,23.151111111111106,0,76.8488888888889,0,0,0,0,0,0,0
"866395836190415629_1546815117",9.2303683,45.4623163,25,"http://instagram.com/p/wGDmwzAdsN/",0,35.355555555555554,34.653333333333336,29.991111111111113,0,0,0,0,0,0,0
"866395918686415554_286767489",9.289683185,45.533800782,"null","http://instagram.com/p/wGDn9oJurC/",0,97.09777777777776,0,0,2.9022222222222225,0,0,0,0,0,0
"866396011112765899_16598141",9.19647,45.48097,9,"http://instagram.com/p/wGDpTtMRnL/",14.604444444444445,33.91555555555556,51.480000000000004,0,0,0,0,0,0,0,0
"866396087020337287_1352212221",9.10632709,45.529954084,"null","http://instagram.com/p/wGDqaZoriH/",0,22.44,0,77.56,0,0,0,0,0,0,0
